region,tech,year,comm,value
QC,T_TRS,2045,T_elc,123.5188
QC,T_TRS,2045,T_gsl,39.4484
QC,T_TRS,2045,T_h2,74.2312
QC,T_TRS,2045,T_hfo,2.4901
QC,T_TRS,2045,T_jfl,43.1921
QC,T_TRS,2045,T_lpg,0.0
QC,T_TRS,2045,T_ng,1.3679
QC,T_TRS,2050,T_bio,61.4581
QC,T_TRS,2050,T_dsl,15.2459
QC,T_TRS,2050,T_elc,143.833
QC,T_TRS,2050,T_gsl,5.8144
QC,T_TRS,2050,T_h2,94.161
QC,T_TRS,2050,T_hfo,1.5998
QC,T_TRS,2050,T_jfl,23.4232
QC,T_TRS,2050,T_lpg,0.0
QC,T_TRS,2050,T_ng,1.3554
SK,C_COM,2025,C_bio,0.5996
SK,C_COM,2025,C_elc,29.3181
SK,C_COM,2025,C_h2,0.0
SK,C_COM,2025,C_ng,59.3518
SK,C_COM,2025,C_rpp,3.6823
SK,C_COM,2030,C_bio,1.0506
SK,C_COM,2030,C_elc,30.7496
SK,C_COM,2030,C_h2,0.0
SK,C_COM,2030,C_ng,51.4752
SK,C_COM,2030,C_rpp,3.7193
SK,C_COM,2035,C_bio,1.4976
SK,C_COM,2035,C_elc,30.8155
SK,C_COM,2035,C_h2,0.0
SK,C_COM,2035,C_ng,41.2958
SK,C_COM,2035,C_rpp,3.814
SK,C_COM,2040,C_bio,1.6869
SK,C_COM,2040,C_elc,31.3638
SK,C_COM,2040,C_h2,0.0
SK,C_COM,2040,C_ng,32.0484
SK,C_COM,2040,C_rpp,3.9472
SK,C_COM,2045,C_bio,1.8992
SK,C_COM,2045,C_elc,31.0912
SK,C_COM,2045,C_h2,0.0
SK,C_COM,2045,C_ng,23.1707
SK,C_COM,2045,C_rpp,3.9655
SK,C_COM,2050,C_bio,1.9038
SK,C_COM,2050,C_elc,30.7662
SK,C_COM,2050,C_h2,1.0039
SK,C_COM,2050,C_ng,16.3728
SK,C_COM,2050,C_rpp,4.0296
SK,I_IND,2025,I_bio,12.5759
SK,I_IND,2025,I_elc,48.2845
SK,I_IND,2025,I_h2,0.0
SK,I_IND,2025,I_ng,225.166
SK,I_IND,2025,I_rpp,117.4327
SK,I_IND,2030,I_bio,15.5418
SK,I_IND,2030,I_elc,49.033456
SK,I_IND,2030,I_h2,0.0
SK,I_IND,2030,I_ng,208.685282
SK,I_IND,2030,I_rpp,116.6102
SK,I_IND,2035,I_bio,22.4786
SK,I_IND,2035,I_elc,50.764949
SK,I_IND,2035,I_h2,2.4902
SK,I_IND,2035,I_ng,192.45794
SK,I_IND,2035,I_rpp,114.8024
SK,I_IND,2040,I_bio,26.9271
SK,I_IND,2040,I_elc,52.09527
SK,I_IND,2040,I_h2,11.4092
SK,I_IND,2040,I_ng,169.156144
SK,I_IND,2040,I_rpp,106.3975
SK,I_IND,2045,I_bio,31.4777
SK,I_IND,2045,I_elc,56.727571
SK,I_IND,2045,I_h2,23.9177
SK,I_IND,2045,I_ng,156.465748
SK,I_IND,2045,I_rpp,99.6111
SK,I_IND,2050,I_bio,37.098
SK,I_IND,2050,I_elc,66.809357
SK,I_IND,2050,I_h2,35.5194
SK,I_IND,2050,I_ng,167.60109
SK,I_IND,2050,I_rpp,96.3467
SK,R_RES,2025,R_bio,1.4478
SK,R_RES,2025,R_elc,14.9279
SK,R_RES,2025,R_h2,0.0
SK,R_RES,2025,R_ng,39.593
SK,R_RES,2030,R_bio,1.4853
SK,R_RES,2030,R_elc,16.8098
SK,R_RES,2030,R_h2,0.0
SK,R_RES,2030,R_ng,36.7419
SK,R_RES,2035,R_bio,1.7001
SK,R_RES,2035,R_elc,19.2011
SK,R_RES,2035,R_h2,0.0
SK,R_RES,2035,R_ng,32.311
SK,R_RES,2040,R_bio,1.8344
SK,R_RES,2040,R_elc,22.0065
SK,R_RES,2040,R_h2,0.0
SK,R_RES,2040,R_ng,27.1227
SK,R_RES,2045,R_bio,2.112
SK,R_RES,2045,R_elc,24.3006
SK,R_RES,2045,R_h2,0.7722
SK,R_RES,2045,R_ng,21.6311
SK,R_RES,2050,R_bio,2.2276
SK,R_RES,2050,R_elc,26.1266
SK,R_RES,2050,R_h2,1.4566
SK,R_RES,2050,R_ng,16.7379
SK,T_TRS,2025,T_bio,10.1118
SK,T_TRS,2025,T_dsl,67.0873
SK,T_TRS,2025,T_elc,0.7598
SK,T_TRS,2025,T_gsl,66.6061
SK,T_TRS,2025,T_h2,0.0
SK,T_TRS,2025,T_jfl,2.76
SK,T_TRS,2030,T_bio,10.7597
SK,T_TRS,2030,T_dsl,66.2491
SK,T_TRS,2030,T_elc,7.3565
SK,T_TRS,2030,T_gsl,61.281
SK,T_TRS,2030,T_h2,4.4108
SK,T_TRS,2030,T_jfl,2.6253
SK,T_TRS,2035,T_bio,13.3442
SK,T_TRS,2035,T_dsl,48.5908
SK,T_TRS,2035,T_elc,21.1937
SK,T_TRS,2035,T_gsl,45.5653
SK,T_TRS,2035,T_h2,17.0505
SK,T_TRS,2035,T_jfl,2.4482
SK,T_TRS,2040,T_bio,12.2588
SK,T_TRS,2040,T_dsl,28.1255
SK,T_TRS,2040,T_elc,34.43
SK,T_TRS,2040,T_gsl,26.6728
SK,T_TRS,2040,T_h2,29.5309
SK,T_TRS,2040,T_jfl,1.956
SK,T_TRS,2045,T_bio,10.5365
SK,T_TRS,2045,T_dsl,15.2578
SK,T_TRS,2045,T_elc,43.9455
SK,T_TRS,2045,T_gsl,12.3267
SK,T_TRS,2045,T_h2,39.2963
SK,T_TRS,2045,T_jfl,1.2786
SK,T_TRS,2050,T_bio,9.0269
SK,T_TRS,2050,T_dsl,8.428
SK,T_TRS,2050,T_elc,51.4058
SK,T_TRS,2050,T_gsl,2.8037
SK,T_TRS,2050,T_h2,48.3809
SK,T_TRS,2050,T_jfl,0.6778
